,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
4688,U001,0200726979,BJ'S  foundation,2020-04-06 04:12:12.518554688,2020.0,1930688759.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,391.98,0-15
4689,U001,0200799367,MCL ,2020-04-21 02:31:58.093750000,2020.0,1930753608.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,92473.42,
4690,U001,0200769623,WAL-MAR ,2020-03-16 23:09:07.984375000,2020.0,1930593975.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAH4,1748.38,
4691,U001,200719839,ASSOCI llc,2020-04-19 04:40:39.437500000,2020.0,1930749108.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,70532.68,
4692,U001,0200744019,TARG systems,2020-04-27 16:13:06.031250000,2020.0,1930793564.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,68.76,
4693,U001,200726979,BJ'S  in,2020-04-03 13:02:41.335937500,2020.0,1930674585.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,964.5,0-15
4694,U001,0200793319,SHERM'S  trust,2020-04-29 04:08:44.078125000,2020.0,1930782898.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,5047.26,
4695,U001,0200418007,AM associates,2020-06-05 08:06:14.988281250,2020.0,1930718382.0,2020-04-02 00:00:00.000000000,2020-06-06 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAGD,9676.8,
4696,U001,200705372,FR us,2020-04-07 10:27:01.566406250,2020.0,1930687742.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,17180.66,0-15
4697,U001,0200744019,TARG co,2020-04-23 21:27:09.125000000,2020.0,1930739785.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,9953.8,0-15
4698,U001,0200769623,WAL-MAR corp,2020-03-14 17:41:00.367187500,2020.0,1930576690.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,3403.8,
4699,U001,0200744019,TARG associates,2020-05-01 12:05:31.312500000,2020.0,1930777181.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAA8,14319.56,0-15
4700,U001,0200769623,WAL-MAR co,2020-04-25 09:32:06.250000000,2020.0,1930773528.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,33824.77,
4701,U001,0200762301,C&S WH associates,2020-04-17 05:16:17.851562500,2020.0,1930729065.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAC6,1563.46,0-15
4702,U001,0200803720,DEC systems,2020-04-03 19:48:05.781250000,2020.0,1930692157.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,254.34,
4703,U001,0200772595,SAFEW trust,2020-04-17 21:46:00.953125000,2020.0,1930744089.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,46119.93,
4704,U001,CCCA02,KRAFT  in,2020-05-04 09:50:03.437500000,2020.0,1930673543.0,2020-03-20 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAG2,8049.6,0-15
4705,U001,0200769623,WAL-MAR us,2020-04-22 11:05:31.066406250,2020.0,1930763757.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAH4,40160.78,
4706,U001,0200762301,C&S WH llc,2020-04-08 10:52:46.472656250,2020.0,1930685663.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAC6,127595.25,0-15
4707,U001,0200769623,WAL-MAR corp,2020-05-05 15:22:18.345703125,2020.0,1930812776.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,6454.82,
4708,U001,0100054178,ROUNDY systems,2020-04-04 20:05:11.000000000,2020.0,1930570303.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,5618.48,16-30
4709,U001,0200762301,C&S WH associates,2020-05-10 20:29:21.617187500,2020.0,1930617865.0,2020-03-08 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAGD,959.61,
4710,U001,0200744019,TARG co,2020-04-09 00:08:30.593750000,2020.0,1930683082.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,109574.24,0-15
4711,U001,0200743129,BROOKS us,2020-03-17 16:53:57.445312500,2020.0,1930586052.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,3231.45,0-15
4712,U001,0200793088,DEMOU foundation,2020-05-14 00:54:15.367187500,2020.0,1930834111.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,59515.85,
4713,U001,0200705089,JETR us,2020-05-10 17:01:58.640625000,2020.0,1930821848.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,11839.69,0-15
4714,U001,0200936373,SUPE foundation,2020-04-05 06:08:29.453125000,2020.0,1930669735.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,90958.69,0-15
4715,U001,0200759878,SA us,2020-03-27 23:40:05.421875000,2020.0,1930636986.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,53980.13,0-15
4716,U001,0200769623,WAL-MAR corporation,2020-04-11 17:05:18.187500000,2020.0,1930716293.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,39373.12,
4717,U001,0200761734,H E BUT systems,2020-04-09 22:35:48.281250000,2020.0,1930709456.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,15310.61,
4718,U001,0200759878,SA ,2020-04-19 06:54:32.226562500,2020.0,1930736975.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,4678.62,0-15
4719,CA02,0140105686,SYSC us,2020-04-09 02:26:20.750000000,2020.0,2960622080.0,2020-03-23 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,CA10,13209.0,0-15
4720,U001,0200769623,WAL-MAR associates,2020-04-02 13:10:20.234375000,2020.0,1930666817.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,2079.73,
4721,U001,0200769623,WAL-MAR associates,2020-04-04 16:03:50.990234375,2020.0,1930675191.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,10657.35,
4722,U001,0200936373,SUPE ,2020-04-18 07:56:46.328125000,2020.0,1930726944.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,16952.45,0-15
4723,CA02,0140106408,WAL-M corporation,2020-04-27 15:29:24.375000000,2020.0,2960624096.0,2020-03-31 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-31 00:00:00.000000000,CA10,24461.667999999998,16-30
4724,U001,0200769623,WAL-MAR trust,2020-05-11 19:12:00.242187500,2020.0,1930837709.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,32945.89,
4725,U001,0200706844,WINC corporation,2020-05-10 20:20:41.437500000,2020.0,1930816123.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,43798.14,0-15
4726,U013,0100046480,PJ  ,2020-04-24 20:19:40.453125000,2020.0,1991842168.0,2020-04-24 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAUP,13901.0,0-15
4727,CA02,0100030194,AMAZO trust,2020-03-31 10:23:52.125000000,2020.0,2960619353.0,2020-03-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-17 00:00:00.000000000,CA10,47368.622,0-15
4728,U001,0200779051,AFFILI foundation,2020-05-05 04:30:01.875000000,2020.0,1930645963.0,2020-03-12 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAGD,10641.23,
4729,U001,0200337148,COAS co,2020-05-13 14:23:33.820312500,2020.0,1930834457.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,72843.85,0-15
4730,U001,0200762950,HAR associates,2020-05-07 18:26:55.070312500,2020.0,1930818603.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,14183.03,0-15
4731,U001,0200769623,WAL-MAR trust,2020-04-19 06:22:19.451171875,2020.0,1930740678.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAH4,8537.96,0-15
4732,U001,0200778870,C corp,2020-05-13 12:35:34.343750000,2020.0,1930821745.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,101455.92,0-15
4733,U001,0200418007,AM us,2020-04-18 00:21:40.906250000,2020.0,1930705660.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,4490.98,0-15
4734,U001,0200704858,WAKE foundation,2020-04-15 04:06:02.796875000,2020.0,1930729484.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,13990.24,
4735,U001,200769623,WAL-MAR in,2020-05-25 06:54:08.835937500,2020.0,1930881177.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,996.04,
4736,U001,0200769623,WAL-MAR llc,2020-03-16 00:48:07.890625000,2020.0,1930581057.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,9027.14,0-15
4737,U001,0200707822,PUBLI llc,2020-04-09 06:09:30.134765625,2020.0,1930700386.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,121690.47,0-15
4738,U001,0200769623,WAL-MAR associates,2020-03-16 18:01:02.500000000,2020.0,1930582315.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,15798.25,0-15
4739,U001,0200750051,ALBER co,2020-05-05 12:12:27.406250000,2020.0,1930821515.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,42410.15,
4740,U001,0200705742,DOT co,2020-04-05 00:07:35.218750000,2020.0,1930674681.0,2020-03-20 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAD1,13638.72,
4741,U001,0200803720,DEC us,2020-04-20 23:04:59.781250000,2020.0,1930773141.0,2020-04-10 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM4,4466.22,
4742,U001,0200794332,COST trust,2020-05-17 09:04:29.294921875,2020.0,1930830284.0,2020-04-27 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-04-27 00:00:00.000000000,NA84,28521.8,0-15
4743,U001,200769623,WAL-MAR us,2020-05-27 12:56:10.734375000,2020.0,1930884152.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAH4,188.67,0-15
4744,U001,0200706844,WINC corporation,2020-03-17 14:23:37.718750000,2020.0,1930572690.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,41578.28,0-15
4745,U001,0200769623,WAL-MAR in,2020-05-16 18:29:35.796875000,2020.0,1930855263.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,661.11,
4746,U001,200778355,US  corp,2020-05-14 15:55:39.828125000,2020.0,1930831172.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,26029.93,0-15
4747,U001,0200769623,WAL-MAR us,2020-04-28 21:53:41.437500000,2020.0,1930777938.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,52003.22,0-15
4748,U001,0100031704,DELHAIZE trust,2020-04-09 14:32:59.125000000,2020.0,1930711449.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,74257.59,
4749,U001,0200769623,WAL-MAR co,2020-03-26 08:35:20.695312500,2020.0,1930636799.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,43652.52,
4750,U001,0200794332,COST systems,2020-03-17 19:25:00.000000000,2020.0,1930600028.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAAX,25704.74,
4751,U001,0100008001,ANHA foundation,2020-03-15 18:29:39.109375000,2020.0,1930576780.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,6987.79,0-15
4752,U001,0200799538,UNITE llc,2020-03-26 06:44:45.787109375,2020.0,1930638050.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,89731.64,0-15
4753,U001,0200803720,DEC foundation,2020-03-21 03:59:27.406250000,2020.0,1930612429.0,2020-03-06 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,3771.14,
4754,U001,0200772595,SAFEW associates,2020-05-07 02:20:43.944335938,2020.0,1930585466.0,2020-03-03 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAGD,25337.62,0-15
4755,U001,0200744019,TARG us,2020-05-20 18:24:14.375000000,2020.0,1930838016.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,4820.84,0-15
4756,U001,0200769623,WAL-MAR in,2020-04-05 14:22:00.546875000,2020.0,1930685025.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,55474.8,
4757,U001,0200759878,SA llc,2020-04-27 23:12:01.289062500,2020.0,1930780787.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,25400.36,0-15
4758,U001,0200770677,KRAS foundation,2020-04-30 13:26:57.546875000,2020.0,1930781849.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,113966.78,0-15
4759,U001,0200759878,SA foundation,2020-05-17 17:08:30.078125000,2020.0,1930845294.0,2020-05-02 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,55228.96,0-15
4760,U001,0200677269,GOLD ,2020-03-15 14:49:06.187500000,2020.0,1930597442.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,17286.55,
4761,U001,0200769623,WAL-MAR systems,2020-05-02 10:05:37.312500000,2020.0,1930799686.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,1898.9,
4762,U001,0200744019,TARG co,2020-05-15 23:59:30.375000000,2020.0,1930823757.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAA8,13222.93,0-15
4763,U001,200726979,BJ'S  us,2020-04-10 07:39:43.957031250,2020.0,1930705829.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,519.25,0-15
4764,U001,0200769623,WAL-MAR co,2020-03-22 22:20:52.690917969,2020.0,1930619545.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,3817.09,
4765,U001,0200769623,WAL-MAR ,2020-03-20 09:09:24.546875000,2020.0,1930610096.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,14303.37,
4766,U001,0200980828,BEN E co,2020-04-30 07:10:48.437500000,2020.0,1930786363.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,8202.02,
4767,U001,0200255310,VALUE in,2020-03-22 17:07:40.593750000,2020.0,1930642860.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAU5,5269.69,
4768,U001,0200794332,COST systems,2020-03-20 11:55:18.773437500,2020.0,1930603616.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAAX,2466.86,0-15
4769,U001,0200769623,WAL-MAR associates,2020-03-20 10:40:17.687500000,2020.0,1930614576.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,20763.38,
4770,U001,0200126819,MCLANE systems,2020-05-16 17:10:06.125000000,2020.0,1930832248.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,19648.08,0-15
4771,U001,0200915438,GROC ,2020-05-21 22:49:52.270507812,2020.0,1930844389.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,13308.0,
4772,U001,0200752302,KROGER us,2020-04-30 17:25:19.617187500,2020.0,1930787917.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,74426.38,0-15
4773,U001,0200769623,WAL-MAR corporation,2020-04-16 12:22:24.246093750,2020.0,1930726023.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,38974.59,
4774,U001,0200772670,ASSOCIAT corporation,2020-04-24 03:34:00.453125000,2020.0,1930769661.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAU5,8495.66,0-15
4775,U001,0200780383,MEIJ associates,2020-04-22 23:12:19.780273438,2020.0,1930768406.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,79000.96,
4776,U001,0200900909,SYSCO co,2020-03-23 04:16:23.093750000,2020.0,1930598464.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,45475.78,0-15
4777,U001,200774000,RALEY ,2020-05-21 02:19:14.562500000,2020.0,1930879748.0,2020-05-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAA8,14404.49,
4778,U001,0200769623,WAL-MAR associates,2020-03-31 13:49:26.578125000,2020.0,1930654354.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAH4,45973.25,
4779,U001,200759878,SA ,2020-04-05 04:21:44.512695311,2020.0,1930676653.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,34170.76,0-15
4780,U001,CCU013,KRAFT F in,2020-04-15 04:54:04.250000000,2020.0,1930586389.0,2020-03-05 00:00:00.000000000,2020-03-05 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAX2,12972.24,31-45
4781,U001,0200769623,WAL-MAR co,2020-03-31 16:22:22.007812500,2020.0,1930661463.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,40540.93,
4782,U001,0200881076,ALBERT trust,2020-04-04 15:29:16.468750000,2020.0,1930686817.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,90005.46,
4783,U001,0200416837,DEC llc,2020-05-04 16:59:45.281250000,2020.0,1930812816.0,2020-04-22 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,527.22,
4784,U001,200772670,ASSOCIAT us,2020-05-19 03:38:49.265625000,2020.0,1930876440.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAU5,87835.69,
4785,U001,0200772670,ASSOCIAT systems,2020-05-01 01:16:32.847167969,2020.0,1930793139.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAU5,162006.09,0-15
4786,U001,0200744019,TARG in,2020-04-14 19:20:48.062500000,2020.0,1930691403.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,7239.97,0-15
4787,U001,0200769623,WAL-MAR systems,2020-04-14 19:55:46.199218750,2020.0,1930715785.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,12238.39,
4788,U001,0200148860,DOLLA associates,2020-05-28 17:32:32.968750000,2020.0,1930709651.0,2020-03-27 00:00:00.000000000,2020-05-31 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAGD,951.1,
4789,U001,0200742521,GLA associates,2020-04-26 09:12:18.683593750,2020.0,1930675407.0,2020-03-26 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-03-26 00:00:00.000000000,NA32,3159.0,
4790,U001,0200726979,BJ'S  trust,2020-03-18 12:20:10.894531250,2020.0,1930587730.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,397.76,0-15
4791,U001,0200772670,ASSOCIAT corp,2020-03-26 19:52:38.947265625,2020.0,1930645848.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAU5,33230.77,
4792,U001,0200769623,WAL-MAR ,2020-03-25 07:07:43.000000000,2020.0,1930618756.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,4272.86,0-15
4793,CA02,0140104429,COSTCO ,2020-03-16 16:24:24.640625000,2020.0,2960618238.0,2020-03-02 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-03-04 00:00:00.000000000,CA10,14477.085,0-15
4794,U001,200761734,H E BUT in,2020-03-29 07:49:27.906250000,2020.0,1930664506.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,101027.12,
4795,U001,200780383,MEIJ us,2020-05-21 07:33:40.550781250,2020.0,1930863027.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,88737.33,
4796,U001,200726979,BJ'S  llc,2020-03-24 00:07:47.812500000,2020.0,1930655683.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,107.19,
4797,U001,0200705742,DOT associates,2020-03-22 23:01:39.312500000,2020.0,1930643508.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,3489.64,
4798,U001,0200707005,KING S associates,2020-03-17 01:00:36.140625000,2020.0,1930584946.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,50544.99,
4799,U001,0200418007,AM associates,2020-06-15 10:19:43.750000000,2020.0,1930797159.0,2020-04-22 00:00:00.000000000,2020-06-26 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAGD,48.48,
4800,U001,0200769623,WAL-MAR us,2020-05-15 13:45:13.812500000,2020.0,1930832938.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAH4,8624.81,0-15
4801,U001,0200726979,BJ'S  co,2020-04-18 13:01:31.687500000,2020.0,1930730581.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,242.09,0-15
4802,U001,0200769623,WAL-MAR corporation,2020-05-17 05:05:14.875000000,2020.0,1930858143.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAH4,42548.15,
4803,U001,0200783734,FAREW corp,2020-03-27 13:41:35.507812500,2020.0,1930646541.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,24071.99,0-15
4804,U001,0200769623,WAL-MAR co,2020-04-18 18:11:22.437500000,2020.0,1930749482.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAH4,48782.31,
4805,U001,0200468954,SKID foundation,2020-04-17 16:25:50.806640625,2020.0,1930747449.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,140285.37,
4806,U001,0200762301,C&S WH systems,2020-05-16 20:23:28.682617188,2020.0,1930643130.0,2020-03-13 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAGD,1535.38,
4807,U001,0200769623,WAL-MAR ,2020-04-21 09:09:24.546875000,2020.0,1930768962.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAH4,35605.7,
4808,U001,0200759878,SA ,2020-05-09 19:09:00.976562500,2020.0,1930826743.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAH4,37706.25,
4809,U001,0200726979,BJ'S  associates,2020-04-06 11:36:38.707031250,2020.0,1930689486.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,598.23,0-15
4810,U001,0200020431,DEC systems,2020-03-28 19:37:45.562500000,2020.0,1930681951.0,2020-03-21 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,165.5,
4811,U001,0200759082,INGL co,2020-04-08 00:48:03.261718750,2020.0,1930685569.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,20757.38,0-15
4812,U001,0200416837,DEC corp,2020-03-17 19:24:01.312500000,2020.0,1930599719.0,2020-03-04 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,1729.4,
